"Id","Hazard"
6,2.92117
7,5.26417
8,6.36383
9,3.66683
10,3.24233
11,3.48917
13,4.88817
14,4.6325
16,3.663
17,2.90183
18,5.52783
20,3.21933
27,7.65433
28,4.32233
29,2.55717
30,4.26467
34,3.37433
35,4.10417
36,4.15533
37,4.18817
38,3.46133
40,3.98367
42,4.6435
46,3.88017
47,3.9375
48,4.5095
49,5.95883
51,4.041
52,5.05583
53,2.209
54,2.8115
55,2.845
56,5.01033
57,3.36367
60,5.45217
61,3.47017
64,6.02433
65,4.20483
66,4.449
68,5.22733
70,2.97417
71,2.477
75,2.42483
76,5.08783
78,6.126
80,3.28517
81,5.18483
82,5.91617
83,4.85083
85,2.69817
86,3.06867
87,3.64683
89,3.62417
90,4.29417
91,4.43167
92,4.67467
95,3.21967
97,6.24317
99,3.9165
101,3.80383
102,4.54767
103,2.84467
104,4.08633
107,4.90967
108,3.36383
111,2.89883
112,5.597
115,5.23183
119,2.92817
121,4.36333
124,3.65567
128,5.90733
130,5.19267
131,5.71867
133,6.6895
134,5.85017
137,3.68283
138,3.70917
142,5.9795
143,4.3985
144,9.16933
145,4.1085
147,3.58183
148,5.64917
152,2.8535
154,11.7218
158,3.1925
159,3.668
160,4.83467
161,4.8845
164,1.98933
165,2.7955
166,2.83083
167,3.11383
169,4.93117
170,4.99367
171,4.73917
175,3.60533
177,4.226
178,5.601
180,7.31817
182,4.03417
184,9.93367
185,5.6715
186,3.38033
190,4.6945
191,3.066
192,2.55133
195,5.4915
196,5.2175
197,3.74
198,4.41517
199,7.2795
200,3.375
204,2.872
205,4.03317
207,2.58633
208,3.894
209,7.38383
211,5.80317
216,7.24633
217,2.01383
220,3.97567
223,5.46167
224,4.50667
230,3.691
232,3.7215
235,4.165
236,6.25333
238,3.458
240,2.665
242,4.46317
244,3.65183
245,3.15133
248,3.9285
251,4.08417
256,3.8405
258,7.39833
259,4.58717
261,5.09
267,5.085
268,4.77933
270,5.03667
272,7.412
273,3.30833
275,2.055
276,3.45667
277,4.90767
279,3.53383
283,4.1605
284,3.56417
286,2.91033
287,3.90183
288,2.17267
289,6.64217
292,4.11733
293,4.3815
295,4.946
297,3.57717
301,4.43083
303,2.42883
304,3.53283
305,2.49217
308,3.22533
309,4.79417
313,4.077
314,4.98683
315,3.91067
316,3.38
318,4.78667
320,5.46083
324,4.78667
325,3.23667
326,2.11217
327,3.96683
328,5.56067
332,3.13883
333,6.70467
336,3.786
339,4.00067
340,5.39117
342,5.78817
344,6.84017
345,3.6825
346,4.07833
349,4.2835
353,3.85833
355,4.265
360,2.35033
363,4.53217
366,3.5425
367,3.17767
369,3.80883
371,5.52933
372,3.89033
374,2.35283
375,3.20383
378,3.62717
379,3.15033
381,3.46183
382,2.97667
384,2.703
385,2.7585
387,4.2645
388,3.0825
389,5.03133
390,4.61217
393,4.99483
394,5.7555
395,3.91833
397,2.47167
398,4.77883
399,3.68667
403,3.33517
404,2.6055
406,2.71433
407,3.12783
410,2.9095
411,3.633
412,1.90483
413,5.26883
417,5.1065
419,3.35067
422,5.20217
425,3.84633
426,4.19267
427,5.17717
432,3.56083
434,3.61367
437,2.841
438,4.561
440,7.73333
441,4.73583
443,2.37783
445,4.49217
447,2.851
449,3.86733
450,2.9865
451,3.19967
453,5.74817
455,2.72717
456,4.91067
459,3.7075
461,2.88367
463,3.30617
466,4.847
467,3.03017
469,3.076
470,6.61083
472,4.20467
477,3.81183
481,2.76283
485,4.617
492,4.54567
494,4.61783
497,3.5685
503,3.01033
504,4.533
507,4.6725
509,3.45167
511,4.6715
512,4.009
513,3.31233
516,5.869
517,2.31133
518,3.13683
522,3.79267
525,2.6775
526,2.97517
527,6.8635
529,4.04167
534,5.36717
538,2.69633
540,5.74383
541,2.03783
542,4.52367
543,8.22167
544,7.50217
546,2.84867
547,4.077
550,4.4295
554,3.91683
556,2.60333
558,4.294
559,3.29733
560,4.84833
564,4.1985
565,2.087
566,4.18317
567,5.09433
568,3.907
570,3.7485
571,4.773
575,3.79617
576,5.29233
585,2.72167
586,3.59783
589,2.65783
590,4.16267
591,3.70167
593,3.1865
594,2.846
595,2.75867
596,3.34667
597,4.07167
598,4.47117
599,3.14917
600,4.32833
601,4.3265
609,3.00083
613,4.49167
619,5.36517
620,4.03583
621,7.27417
622,4.012
623,3.40383
625,4.57517
626,2.807
628,2.25367
629,4.76117
633,4.45283
634,4.09667
635,6.98283
636,3.6685
637,3.432
638,3.14033
639,4.43417
640,4.36933
643,4.26167
645,4.16483
646,5.33
647,3.12883
649,3.09967
650,4.38633
654,3.70983
656,2.511
657,4.08533
661,5.03367
662,3.66767
663,4.05467
664,3.41467
667,3.47433
668,4.94183
672,2.51383
673,3.33783
675,4.54467
676,2.207
677,2.95417
678,5.31267
679,5.159
682,2.71333
684,3.49283
686,3.80433
687,7.99733
688,3.59183
689,3.39417
690,3.67767
691,4.37033
693,4.2385
694,3.25433
695,2.85917
696,3.94733
699,4.87617
